,0
192,0.25604567
193,0.25114858
194,0.2608312
195,0.26360294
196,0.2617404
197,0.26817387
198,0.2674315
199,0.27821696
200,0.27428108
201,0.26983592
202,0.27102852
203,0.2788249
204,0.2816084
205,0.27491713
206,0.28493708
207,0.28531426
208,0.28332016
209,0.2838469
210,0.2829678
211,0.28734308
212,0.28460988
213,0.29208428
214,0.2982708
215,0.2882749
216,0.288273
217,0.29000244
218,0.2977798
219,0.29496276
220,0.2920567
221,0.281953
222,0.29826325
223,0.2905654
224,0.29229185
225,0.2935585
226,0.2880138
227,0.29461086
228,0.2996551
229,0.30075237
230,0.31349605
231,0.3186183
232,0.31442764
233,0.327208
234,0.31907132
235,0.32202765
236,0.3192798
237,0.33063808
238,0.32792094
239,0.308828
240,0.30997038
241,0.32922956
242,0.32271948
243,0.3421539
244,0.33716518
245,0.33763218
246,0.33669797
247,0.34227738
248,0.35098135
249,0.34058216
250,0.33782995
251,0.3512823
252,0.3334495
253,0.3381058
254,0.3245802
255,0.32417965
256,0.32315445
257,0.3184175
258,0.3133604
259,0.3260602
260,0.32199204
261,0.32041228
262,0.31380704
263,0.3017632
264,0.29361257
265,0.30338684
266,0.30218938
267,0.3125401
268,0.30782038
269,0.3196401
270,0.3179686
271,0.31262985
272,0.32016367
273,0.31475085
274,0.3095573
275,0.31308198
276,0.3089141
277,0.30406472
278,0.3037003
279,0.3090636
280,0.30561942
281,0.30591002
282,0.31340924
283,0.31500208
284,0.3257252
285,0.32057574
286,0.3201277
287,0.32710135
288,0.3301403
289,0.3249209
290,0.32469624
291,0.3208201
292,0.321192
293,0.31447554
294,0.3072359
295,0.3005927
296,0.31588843
297,0.32089788
298,0.31853524
299,0.31061083
300,0.32217
301,0.3270422
302,0.32995397
303,0.33636948
304,0.33726335
305,0.3385091
306,0.3391194
307,0.34985986
308,0.3480944
309,0.35307524
310,0.35398343
311,0.35860893
312,0.35561594
313,0.35617974
314,0.35613304
315,0.35298923
316,0.3594752
317,0.35204035
318,0.36097
319,0.3489148
320,0.35132113
321,0.35631245
322,0.36210033
323,0.3700671
324,0.3603281
325,0.36612186
326,0.36467442
327,0.3677259
328,0.36086547
329,0.365691
330,0.35975078
331,0.3758239
332,0.37102124
333,0.37159804
334,0.37110403
335,0.38000566
336,0.38452837
337,0.38825172
338,0.40672493
339,0.39797455
340,0.41432017
341,0.41111192
342,0.40945974
343,0.42846322
344,0.42158625
345,0.42748097
346,0.42757657
347,0.4257389
348,0.41352847
349,0.40998513
350,0.4109756
351,0.40767348
352,0.42091382
353,0.42316198
354,0.4297866
355,0.4374395
356,0.4291678
357,0.44394258
358,0.45544162
359,0.46255437
360,0.46877813
361,0.45709708
362,0.46047223
363,0.4459624
364,0.44843662
365,0.44986472
366,0.443706
367,0.43148705
368,0.40671918
369,0.41258702
370,0.41476583
371,0.4084078
372,0.40080008
373,0.41717154
374,0.41951826
375,0.4036854
376,0.3867199
377,0.38504696
378,0.41442046
379,0.41851318
380,0.42275593
381,0.41900307
382,0.42671362
383,0.4366863
384,0.4238697
385,0.42669874
386,0.42808685
387,0.43517417
388,0.4271643
389,0.43287963
390,0.4393516
391,0.45298514
392,0.44254124
393,0.4532273
394,0.4525741
395,0.46006718
396,0.46280348
397,0.46655416
398,0.4683661
399,0.4711236
400,0.4844706
401,0.47783262
402,0.48700282
403,0.4854175
404,0.5156744
405,0.5226926
406,0.54208153
407,0.5430583
408,0.5260897
409,0.5264791
410,0.5192261
411,0.50169456
412,0.5140586
413,0.5264977
414,0.5373638
415,0.5366147
416,0.5368823
417,0.5216305
418,0.50521165
419,0.48488382
420,0.48915023
421,0.48222202
422,0.47565728
423,0.491636
424,0.48634744
425,0.5132757
426,0.51024806
427,0.5095776
428,0.49151692
429,0.49692306
430,0.51587063
431,0.5227983
432,0.5124789
433,0.5258914
434,0.5303007
435,0.53488624
436,0.54286486
437,0.5443308
438,0.5375887
439,0.5426079
440,0.54105955
441,0.5319154
442,0.53309345
443,0.5414352
444,0.5447043
445,0.5380797
446,0.531291
447,0.53741705
448,0.5209874
449,0.50645685
450,0.51140136
451,0.50622743
452,0.49355292
453,0.4640647
454,0.46663567
455,0.48756722
456,0.4955608
457,0.4886339
458,0.47479367
459,0.49046627
460,0.4855948
461,0.48632154
462,0.48965785
463,0.50653917
464,0.4908244
465,0.48391926
466,0.47875398
467,0.4760487
468,0.47699356
469,0.4689594
470,0.47507286
471,0.4845093
472,0.47892657
473,0.48482275
474,0.4819157
475,0.4756741
476,0.46430823
477,0.46884432
478,0.469419
479,0.45797253
480,0.45923972
481,0.4576315
482,0.44628197
483,0.4519234
484,0.45513335
485,0.4592819
486,0.44924736
487,0.4434228
488,0.44697425
489,0.4585591
490,0.47533667
491,0.4743675
492,0.46466956
493,0.45247602
494,0.4546055
495,0.45923913
496,0.45569253
497,0.45273408
498,0.46941584
499,0.4823414
500,0.49559554
501,0.49578258
502,0.49640417
503,0.48901305
504,0.4752824
505,0.4878587
506,0.49405396
507,0.49891126
508,0.5027408
509,0.49802402
510,0.51055425
511,0.5141351
512,0.5231963
513,0.52678585
514,0.53223747
515,0.5484956
516,0.5647217
517,0.5673495
518,0.5759094
519,0.577716
520,0.5791129
521,0.58539724
522,0.58581454
523,0.5643013
524,0.5661701
525,0.55606014
526,0.5194959
527,0.5186116
528,0.5130133
529,0.48727524
530,0.4892636
531,0.5047209
532,0.50891167
533,0.48667786
534,0.49490637
535,0.50372124
536,0.53448987
537,0.5165786
538,0.5156036
539,0.5299012
540,0.52726007
541,0.53263533
542,0.5361674
543,0.5218747
544,0.5228054
545,0.5265434
546,0.52897996
547,0.53928
548,0.54083085
549,0.524651
550,0.5267544
551,0.5127629
552,0.5128166
553,0.5293401
554,0.5246142
555,0.50655293
556,0.52875066
557,0.5482743
558,0.5483206
559,0.56013876
560,0.5531315
561,0.56318194
562,0.5626353
563,0.580144
564,0.5940894
565,0.580004
566,0.5846862
567,0.5970506
568,0.60962373
569,0.593119
570,0.563601
571,0.56725353
572,0.5655638
573,0.58568776
574,0.5677366
575,0.5541108
576,0.5498555
577,0.55712444
578,0.53594464
579,0.5331002
580,0.54271394
581,0.53437394
582,0.5430813
583,0.54493886
584,0.5326914
585,0.54273623
586,0.5435064
587,0.5505228
588,0.53612286
589,0.5247358
590,0.51842755
591,0.5193352
592,0.53042555
593,0.54496914
594,0.55470747
595,0.55658656
596,0.55759025
597,0.55574983
598,0.53572
599,0.54611635
600,0.5617043
601,0.56348777
602,0.5528554
603,0.5517272
604,0.54711646
605,0.5451629
606,0.5329129
607,0.5275882
608,0.5004021
609,0.509629
610,0.5178263
611,0.54084027
612,0.5460839
613,0.5507924
614,0.5489305
615,0.52388686
616,0.49435616
617,0.47352594
618,0.47595546
619,0.46463332
620,0.45737904
621,0.44909564
622,0.44131437
623,0.45998508
624,0.45667252
625,0.46058747
626,0.46607798
627,0.49582142
628,0.5027631
629,0.51586384
630,0.5270803
631,0.53231126
632,0.5223488
633,0.5107796
634,0.5060075
635,0.49904013
636,0.5112031
637,0.50962037
638,0.50302964
639,0.47857153
640,0.47425795
641,0.47708777
642,0.459957
643,0.4851105
644,0.48782128
645,0.4748613
646,0.47328568
647,0.46818152
648,0.48763117
649,0.48621804
650,0.48445988
651,0.47501004
652,0.4435171
653,0.4537803
654,0.4488024
655,0.4478042
656,0.44907528
657,0.43679821
658,0.4436778
659,0.45811704
660,0.44020897
661,0.44816208
662,0.44481584
663,0.44619143
664,0.43574718
665,0.43119854
666,0.4201477
667,0.42302027
668,0.4140236
669,0.42022103
670,0.44088084
671,0.43289122
672,0.4482973
673,0.45617086
674,0.44330758
675,0.45329806
676,0.4567923
677,0.46724615
678,0.45446026
679,0.4477578
680,0.4478013
681,0.4558175
682,0.46013412
683,0.455638
684,0.4399807
685,0.43921852
686,0.4381639
687,0.4280334
688,0.44450644
689,0.45239455
690,0.44277292
691,0.44902304
692,0.450418
693,0.46268064
694,0.44528756
695,0.44289765
696,0.43114233
697,0.4191346
698,0.4219583
699,0.41371018
700,0.42008194
701,0.41372073
702,0.42272857
703,0.41842067
704,0.405298
705,0.40126953
706,0.38305336
707,0.3794335
708,0.37934405
709,0.38975608
710,0.3912601
711,0.38251293
712,0.3816488
713,0.37530464
714,0.37071252
715,0.38329884
716,0.37555465
717,0.38209778
718,0.38327453
719,0.40009582
720,0.3913393
721,0.4046433
722,0.40365767
723,0.41045204
724,0.41385996
725,0.41539174
726,0.42331457
727,0.42685953
728,0.43748793
729,0.44172594
730,0.44567227
731,0.4652295
732,0.47341847
733,0.47776097
734,0.48421773
735,0.4945651
736,0.48270935
737,0.48372453
738,0.48261562
739,0.48260814
740,0.4779029
741,0.46904507
742,0.47058636
743,0.47250903
744,0.49088293
745,0.4670318
746,0.4681466
747,0.47422177
748,0.48129758
749,0.47909883
750,0.4733697
751,0.46741223
752,0.4522934
753,0.45464072
754,0.44093394
755,0.42438805
756,0.4208632
757,0.43858883
758,0.4197603
759,0.44373468
760,0.43656674
761,0.4376624
762,0.44117826
763,0.44244573
764,0.4560284
765,0.47523957
766,0.47187456
767,0.47179773
768,0.47117245
769,0.46393085
770,0.46648428
771,0.46461606
772,0.47839865
773,0.48771235
774,0.50200915
775,0.50461644
776,0.49455985
777,0.49470872
778,0.49225625
779,0.49352714
780,0.4971632
781,0.5016338
782,0.485317
783,0.4977387
784,0.51447004
785,0.5266066
786,0.5330803
787,0.5188319
788,0.5144098
789,0.5189496
790,0.50707483
791,0.51132464
792,0.5125482
793,0.5200053
794,0.5229533
795,0.50347096
796,0.5026079
797,0.48437467
798,0.48741
799,0.48722076
800,0.4819859
801,0.46594715
802,0.45665342
803,0.4523009
804,0.44302157
805,0.45691848
806,0.4569745
807,0.45001698
808,0.4471028
809,0.44024476
810,0.42401055
811,0.42334947
812,0.42578602
813,0.4201025
814,0.42523438
815,0.4211073
816,0.42456624
817,0.4134688
818,0.4377974
819,0.430702
820,0.42963707
821,0.40604535
822,0.41196233
823,0.4158035
824,0.3989172
825,0.39659932
826,0.40568006
827,0.4131421
828,0.42405927
829,0.42665634
830,0.437937
831,0.4334797
832,0.44195107
833,0.4477963
834,0.4544564
835,0.45214647
836,0.44943792
837,0.45402452
838,0.44575924
839,0.446151
840,0.46207923
841,0.46916124
842,0.45746538
843,0.47018254
844,0.4818461
845,0.48210278
846,0.4775503
847,0.47965163
848,0.4836869
849,0.4932414
850,0.50007343
851,0.525066
852,0.5021319
853,0.5002395
854,0.5019701
855,0.4998374
856,0.4970115
857,0.49349442
858,0.4757759
859,0.47307885
860,0.47726005
861,0.47353205
862,0.45787048
863,0.47565255
864,0.46870768
865,0.47276148
866,0.4700337
867,0.4749548
868,0.4855671
869,0.48573434
870,0.48493385
871,0.47362947
872,0.461131
873,0.45533004
874,0.45553887
875,0.4746788
876,0.48410353
877,0.50585145
878,0.5086823
879,0.50562453
880,0.52337074
881,0.53524524
882,0.5345532
883,0.53815
884,0.5338226
885,0.52105486
886,0.51963544
887,0.5225161
888,0.5089226
889,0.49848676
890,0.5065616
891,0.5162841
892,0.51668525
893,0.5205867
894,0.54114306
895,0.5572065
896,0.5423308
897,0.5141355
898,0.5095875
899,0.51186675
900,0.51534617
901,0.4808795
902,0.49089685
903,0.5061202
904,0.5133706
905,0.50880903
906,0.50621825
907,0.5162074
908,0.49875483
909,0.51545864
910,0.5173286
911,0.51241076
912,0.5124754
913,0.50786763
914,0.4973789
915,0.5004949
916,0.5079424
917,0.5166713
918,0.53376365
919,0.5423161
920,0.5403035
921,0.5429771
922,0.5398808
923,0.5340407
924,0.5255605
925,0.517884
926,0.5151033
927,0.5190947
928,0.51706916
929,0.52487284
930,0.5356505
931,0.5150337
932,0.51733655
933,0.5227166
934,0.53142196
935,0.5271551
936,0.5188553
937,0.5072704
938,0.511045
939,0.50655574
940,0.4909505
941,0.50721335
942,0.5085873
943,0.50063425
944,0.4968273
945,0.4948082
946,0.52053684
947,0.52746964
948,0.5499805
949,0.55303407
950,0.5542005
951,0.57184905
952,0.584594
953,0.59496534
954,0.5981085
955,0.6097428
956,0.6209543
957,0.62451404
958,0.63909614
959,0.6140761
960,0.62207097
961,0.6119564
962,0.6017134
963,0.62336576
964,0.60415214
965,0.62260044
966,0.60583264
967,0.6123069
968,0.5841688
969,0.6182884
970,0.6338945
971,0.62583274
972,0.6212776
973,0.5937618
974,0.604339
975,0.59749424
976,0.62002856
977,0.5948307
978,0.5891595
979,0.57699615
980,0.58325785
981,0.5924913
982,0.5972424
983,0.593015
984,0.6194172
985,0.6334072
986,0.6252687
987,0.6533075
988,0.6586711
989,0.678093
990,0.65341544
991,0.65886205
992,0.67002374
993,0.6381438
994,0.65090173
995,0.64714545
996,0.63664865
997,0.61326844
998,0.60119003
999,0.5821639
1000,0.5761615
1001,0.5766834
1002,0.57450664
1003,0.5740356
1004,0.5753085
1005,0.55541503
1006,0.53465927
1007,0.51998883
1008,0.5201784
1009,0.49681264
1010,0.49288282
1011,0.4765864
1012,0.46980327
1013,0.46930543
1014,0.46233112
1015,0.4875431
1016,0.4954676
1017,0.48727614
1018,0.50093937
1019,0.513684
1020,0.5054771
1021,0.49854502
1022,0.510796
1023,0.49954912
1024,0.50849706
1025,0.5169644
1026,0.5228494
1027,0.53758705
1028,0.52221006
1029,0.5212378
1030,0.5326745
1031,0.52657235
1032,0.50372076
1033,0.50566655
1034,0.52139544
1035,0.51921296
1036,0.5019956
1037,0.5253548
1038,0.52139986
1039,0.5188673
1040,0.5096641
1041,0.5155794
1042,0.51995414
1043,0.5227712
1044,0.5235177
1045,0.52603185
1046,0.5234534
1047,0.5190702
1048,0.52083135
1049,0.525515
1050,0.5253891
1051,0.50634444
1052,0.51288265
1053,0.50335675
1054,0.511431
1055,0.5169221
1056,0.51714617
1057,0.517059
1058,0.4974709
1059,0.5003281
1060,0.52744955
1061,0.53474325
1062,0.5360753
1063,0.5392365
1064,0.55734634
1065,0.5620035
1066,0.57661617
1067,0.5592377
1068,0.550896
1069,0.5402152
1070,0.52779895
1071,0.5332977
1072,0.54401183
1073,0.5364835
1074,0.5294048
1075,0.5261747
1076,0.53320587
1077,0.5298556
1078,0.5523998
1079,0.5393968
1080,0.5463708
1081,0.5419628
1082,0.5321841
1083,0.552844
1084,0.53998065
1085,0.53923684
1086,0.5449562
1087,0.5208658
1088,0.53165793
1089,0.5097759
1090,0.5096502
1091,0.4912701
1092,0.5006261
1093,0.5274115
1094,0.5155541
1095,0.525907
1096,0.52148753
1097,0.52175075
1098,0.5320388
1099,0.52455217
1100,0.5200231
1101,0.50098
1102,0.5055271
1103,0.5082408
1104,0.4915442
1105,0.49532598
1106,0.50307333
1107,0.5063395
1108,0.49387366
1109,0.48612463
1110,0.47663155
1111,0.4803902
1112,0.4915944
1113,0.50561786
1114,0.511502
1115,0.50084156
1116,0.4700566
1117,0.45636275
1118,0.44675356
1119,0.4425398
1120,0.44819254
1121,0.47438794
1122,0.49328563
1123,0.49600214
1124,0.5022749
1125,0.4945824
1126,0.5039519
1127,0.47823545
1128,0.4802885
1129,0.5092643
1130,0.4995488
1131,0.5037375
1132,0.49952862
1133,0.48816118
1134,0.5001754
1135,0.5029214
1136,0.49975342
1137,0.51295775
1138,0.52030843
1139,0.5205809
1140,0.52584213
1141,0.5311865
1142,0.52887636
1143,0.5155506
1144,0.52661306
1145,0.52586704
1146,0.5362587
1147,0.5075862
1148,0.5199989
1149,0.5269325
1150,0.54799294
1151,0.5568461
1152,0.5488553
1153,0.54826385
1154,0.54900247
1155,0.5560706
1156,0.54211986
1157,0.5385224
1158,0.5363578
1159,0.52438885
1160,0.5190191
1161,0.49656916
1162,0.5007445
1163,0.5203809
1164,0.5129461
1165,0.52196974
1166,0.51619047
1167,0.49894002
1168,0.50822955
1169,0.5247369
1170,0.5286826
1171,0.5411901
1172,0.54739654
1173,0.5541497
1174,0.5871365
1175,0.6015012
1176,0.61752963
1177,0.6253546
1178,0.62864083
1179,0.63293505
1180,0.6320782
1181,0.63764066
1182,0.62496156
1183,0.6060076
1184,0.58832926
1185,0.60539824
1186,0.62609684
1187,0.6684515
1188,0.70105296
1189,0.70225513
1190,0.7262724
1191,0.72137266
1192,0.7483378
1193,0.7593935
1194,0.7459783
1195,0.72646993
1196,0.7132446
1197,0.7253778
1198,0.7284496
1199,0.74239737
1200,0.74369067
1201,0.76604134
1202,0.78036505
1203,0.7414743
1204,0.72049963
1205,0.7315807
1206,0.7369809
1207,0.78926927
1208,0.797462
1209,0.83594584
1210,0.8667006
1211,0.87835115
1212,0.8811988
1213,0.8750002
1214,0.8348401
1215,0.8089912
1216,0.7851449
1217,0.7761438
1218,0.7802231
1219,0.7884852
1220,0.80044824
1221,0.8523152
1222,0.8347493
1223,0.8251191
1224,0.8170942
1225,0.8119404
1226,0.7903878
1227,0.7926316
1228,0.7602628
1229,0.7575443
1230,0.790612
1231,0.7785775
1232,0.7878073
1233,0.81480557
1234,0.8283894
1235,0.85363185
1236,0.8322424
1237,0.80457
1238,0.8234355
1239,0.8398207
1240,0.87847966
1241,0.8807455
1242,0.8909712
1243,0.8872235
1244,0.9147155
1245,0.9519924
1246,0.9312187
1247,0.9139095
1248,0.89928675
1249,0.84515905
1250,0.8414843
1251,0.81295997
1252,0.80989665
1253,0.8138272
1254,0.8036752
1255,0.85064507
1256,0.8874018
1257,0.89625084
1258,0.8789556
1259,0.88478315
1260,0.88317055
1261,0.8649509
1262,0.83903223
1263,0.7811842
1264,0.76115924
1265,0.7495043
1266,0.7797087
1267,0.83027357
1268,0.8920281
1269,0.9043693
1270,0.9069826
1271,0.91525257
1272,0.92731434
1273,0.88483024
1274,0.9076126
1275,0.90674776
1276,0.8813949
1277,0.8435668
1278,0.83775103
1279,0.83217984
1280,0.79474264
1281,0.75479585
1282,0.7950148
1283,0.8395609
1284,0.8474883
1285,0.8256256
1286,0.7951583
1287,0.79175675
1288,0.7887252
1289,0.8049286
1290,0.78416723
1291,0.76832175
1292,0.7675668
1293,0.79239225
1294,0.78432995
1295,0.7590222
1296,0.78108084
1297,0.7411822
1298,0.71558934
1299,0.7095507
1300,0.72188556
1301,0.7360826
1302,0.7752016
1303,0.76891035
1304,0.8006424
1305,0.7951891
1306,0.81810516
1307,0.82056725
1308,0.8258095
1309,0.8569474
1310,0.8136984
1311,0.8212765
1312,0.81487036
1313,0.7861175
1314,0.79158133
1315,0.8066058
1316,0.8106055
1317,0.81553745
1318,0.80215955
1319,0.8077349
1320,0.7984059
1321,0.8144667
1322,0.81259686
1323,0.7899873
1324,0.75108415
1325,0.7435978
1326,0.7233748
1327,0.73555416
1328,0.7791135
1329,0.8007066
1330,0.8129292
1331,0.7868539
1332,0.7726562
1333,0.7554106
1334,0.7160208
1335,0.7249579
1336,0.7483288
1337,0.7471336
1338,0.7355605
1339,0.72520757
1340,0.7279874
1341,0.72395986
1342,0.7426997
1343,0.7535762
1344,0.75582063
